COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,PROFITABILITY,LEAVE
one,152753.0,77.0,20.0,819680.0,859.0,29.0,5.0,very_sat,very_little,considering,2.35,LEAVE
zero,112037.0,0.0,25.0,241505.0,745.0,0.0,2.0,very_unsat,very_high,never_thought,4.92,LEAVE
one,100273.0,0.0,10.0,777557.0,336.0,0.0,4.0,very_unsat,high,considering,4.36,STAY
one,144751.0,163.0,10.0,664132.0,637.0,22.0,6.0,avg,very_little,considering,3.47,LEAVE
one,108235.0,12.0,46.0,561897.0,791.0,4.0,2.0,very_unsat,very_little,no,7.35,STAY
one,44804.0,58.0,11.0,290186.0,222.0,5.0,1.0,avg,little,considering,3.87,STAY
one,50366.0,0.0,82.0,690411.0,369.0,0.0,1.0,very_unsat,very_high,considering,5.61,LEAVE
one,51842.0,0.0,77.0,395221.0,336.0,1.0,8.0,sat,very_high,perhaps,6.16,STAY
zero,71900.0,49.0,0.0,230110.0,277.0,21.0,2.0,very_unsat,very_high,actively_looking_into_it,1.91,LEAVE
one,35662.0,0.0,0.0,430853.0,192.0,0.0,8.0,very_unsat,very_little,considering,3.97,LEAVE
zero,123501.0,56.0,13.0,251396.0,466.0,3.0,2.0,very_sat,little,no,4.63,LEAVE
zero,64989.0,84.0,0.0,343680.0,390.0,4.0,9.0,very_sat,little,no,2.62,LEAVE
one,43750.0,212.0,59.0,312710.0,862.0,20.0,1.0,very_unsat,very_little,actively_looking_into_it,2.16,LEAVE
zero,76383.0,0.0,0.0,791538.0,354.0,25.0,13.0,very_sat,little,actively_looking_into_it,4.97,LEAVE
one,43296.0,223.0,65.0,407553.0,184.0,29.0,1.0,very_unsat,high,no,4.65,LEAVE
one,27464.0,44.0,46.0,971933.0,227.0,4.0,15.0,unsat,very_high,no,5.51,STAY
zero,43863.0,61.0,0.0,876799.0,180.0,4.0,11.0,very_unsat,very_little,actively_looking_into_it,5.98,STAY
zero,33208.0,0.0,17.0,324504.0,242.0,0.0,6.0,very_sat,very_little,no,5.93,STAY
one,33177.0,0.0,12.0,818997.0,138.0,0.0,4.0,very_unsat,avg,actively_looking_into_it,7.08,STAY
one,99487.0,182.0,59.0,596579.0,391.0,1.0,1.0,very_unsat,very_little,no,4.37,LEAVE
one,44122.0,0.0,82.0,352080.0,210.0,1.0,1.0,very_sat,little,never_thought,6.46,LEAVE
zero,47815.0,0.0,0.0,916039.0,162.0,0.0,9.0,unsat,little,no,6.13,STAY
zero,38670.0,169.0,19.0,731912.0,201.0,1.0,5.0,unsat,little,actively_looking_into_it,7.87,STAY
zero,109429.0,229.0,0.0,205144.0,277.0,26.0,9.0,avg,very_high,no,1.55,LEAVE
zero,77697.0,207.0,22.0,885456.0,297.0,15.0,5.0,unsat,very_high,no,7.18,STAY
zero,44927.0,65.0,27.0,261910.0,286.0,5.0,2.0,unsat,little,actively_looking_into_it,6.28,LEAVE
zero,86199.0,0.0,18.0,830619.0,371.0,0.0,14.0,avg,very_little,no,7.31,STAY
one,66285.0,251.0,64.0,261830.0,358.0,15.0,2.0,unsat,little,considering,2.81,LEAVE
one,55046.0,204.0,8.0,271320.0,278.0,19.0,6.0,very_unsat,very_little,no,4.87,LEAVE
zero,32267.0,0.0,0.0,511779.0,212.0,1.0,12.0,very_sat,high,considering,3.94,STAY
zero,47980.0,0.0,0.0,294017.0,163.0,0.0,14.0,very_unsat,little,considering,4.43,STAY
one,82233.0,56.0,14.0,960248.0,250.0,5.0,6.0,very_sat,little,actively_looking_into_it,5.92,STAY
zero,140391.0,224.0,72.0,185348.0,711.0,14.0,1.0,very_unsat,little,actively_looking_into_it,2.42,LEAVE
zero,63161.0,0.0,0.0,194593.0,264.0,28.0,12.0,very_unsat,very_high,actively_looking_into_it,6.2,STAY
one,25624.0,185.0,57.0,238455.0,321.0,12.0,2.0,avg,little,actively_looking_into_it,3.79,LEAVE
zero,58927.0,67.0,0.0,276975.0,317.0,4.0,10.0,avg,avg,actively_looking_into_it,5.11,STAY
one,70499.0,0.0,18.0,836802.0,269.0,1.0,4.0,very_unsat,high,considering,5.71,STAY
one,71953.0,79.0,82.0,162934.0,301.0,4.0,2.0,very_unsat,avg,considering,6.42,LEAVE
one,72534.0,180.0,42.0,200074.0,250.0,14.0,1.0,unsat,very_high,never_thought,3.5,LEAVE
zero,108070.0,76.0,0.0,184880.0,351.0,3.0,15.0,very_sat,very_little,considering,5.8,STAY
zero,49205.0,199.0,0.0,197425.0,231.0,15.0,13.0,very_sat,very_little,actively_looking_into_it,3.57,LEAVE
zero,64630.0,53.0,0.0,282477.0,302.0,5.0,14.0,very_sat,very_little,considering,2.29,LEAVE
zero,60361.0,0.0,24.0,243482.0,277.0,1.0,4.0,sat,very_little,perhaps,5.2,LEAVE
one,26754.0,211.0,12.0,664727.0,154.0,25.0,6.0,unsat,high,no,5.12,LEAVE
one,50344.0,232.0,0.0,487116.0,317.0,20.0,14.0,unsat,very_high,actively_looking_into_it,4.05,LEAVE
one,22752.0,162.0,8.0,967370.0,208.0,12.0,5.0,very_unsat,little,actively_looking_into_it,6.19,STAY
zero,60257.0,0.0,67.0,711574.0,366.0,1.0,2.0,very_unsat,little,considering,7.68,STAY
one,96415.0,0.0,44.0,459021.0,385.0,0.0,1.0,very_sat,very_little,considering,5.48,LEAVE
zero,49128.0,74.0,0.0,823816.0,179.0,4.0,14.0,very_unsat,very_little,actively_looking_into_it,6.11,STAY
zero,98409.0,137.0,0.0,191338.0,287.0,25.0,1.0,very_sat,little,considering,2.69,STAY
zero,139614.0,0.0,12.0,911504.0,495.0,1.0,6.0,unsat,high,no,2.62,LEAVE
one,101473.0,0.0,19.0,511279.0,534.0,1.0,6.0,unsat,avg,perhaps,5.03,STAY
zero,68845.0,0.0,18.0,311118.0,309.0,0.0,5.0,very_unsat,very_high,considering,3.09,LEAVE
one,110144.0,190.0,64.0,319321.0,762.0,28.0,1.0,very_unsat,little,actively_looking_into_it,3.78,STAY
one,142966.0,0.0,0.0,656173.0,403.0,0.0,13.0,very_unsat,very_little,considering,3.44,LEAVE
one,97432.0,0.0,71.0,178725.0,270.0,1.0,2.0,unsat,very_little,actively_looking_into_it,5.26,STAY
one,39040.0,185.0,13.0,225657.0,759.0,12.0,4.0,very_sat,little,actively_looking_into_it,5.4,LEAVE
one,99755.0,0.0,29.0,288813.0,255.0,1.0,1.0,very_unsat,little,considering,4.68,LEAVE
zero,25145.0,86.0,22.0,675001.0,237.0,4.0,5.0,very_unsat,little,considering,6.26,STAY
one,104586.0,0.0,12.0,254126.0,271.0,0.0,4.0,very_unsat,very_high,no,2.41,STAY
one,96818.0,0.0,39.0,830670.0,393.0,18.0,2.0,very_sat,very_little,considering,6.82,STAY
one,121570.0,0.0,75.0,897160.0,822.0,0.0,2.0,avg,very_high,no,6.2,STAY
one,51990.0,203.0,0.0,451037.0,338.0,10.0,9.0,sat,little,perhaps,3.7,LEAVE
zero,43045.0,0.0,11.0,202519.0,156.0,0.0,4.0,very_sat,little,never_thought,5.3,STAY
one,29038.0,259.0,19.0,614653.0,141.0,16.0,5.0,unsat,very_high,considering,6.47,STAY
one,126144.0,0.0,28.0,296666.0,206.0,0.0,2.0,very_sat,very_high,actively_looking_into_it,5.99,LEAVE
one,124604.0,209.0,0.0,450573.0,876.0,12.0,13.0,very_unsat,little,considering,2.72,LEAVE
one,92543.0,201.0,0.0,289578.0,360.0,14.0,8.0,avg,very_high,considering,3.55,LEAVE
zero,158301.0,60.0,12.0,405406.0,516.0,3.0,5.0,very_sat,very_high,considering,4.24,STAY
one,149783.0,49.0,0.0,194929.0,809.0,4.0,13.0,sat,very_high,actively_looking_into_it,4.87,LEAVE
zero,25688.0,191.0,64.0,342062.0,130.0,4.0,2.0,very_sat,very_high,considering,4.53,LEAVE
one,126397.0,0.0,28.0,709947.0,499.0,1.0,8.0,very_unsat,very_little,considering,7.1,LEAVE
zero,111062.0,0.0,0.0,360463.0,338.0,5.0,13.0,unsat,little,actively_looking_into_it,2.94,STAY
zero,53420.0,187.0,18.0,730201.0,376.0,26.0,4.0,very_unsat,very_little,no,5.42,LEAVE
zero,130937.0,37.0,62.0,156136.0,837.0,4.0,2.0,unsat,very_little,no,5.71,LEAVE
zero,122316.0,154.0,40.0,166097.0,588.0,10.0,2.0,very_sat,very_high,no,1.96,LEAVE
zero,157136.0,0.0,0.0,527886.0,890.0,1.0,12.0,very_unsat,very_little,actively_looking_into_it,4.33,LEAVE
one,149841.0,0.0,20.0,819043.0,587.0,0.0,4.0,very_sat,little,actively_looking_into_it,4.63,STAY
zero,129008.0,0.0,64.0,200524.0,203.0,0.0,1.0,avg,avg,no,5.7,LEAVE
one,77352.0,0.0,0.0,290521.0,822.0,1.0,14.0,unsat,little,considering,2.73,LEAVE
one,74811.0,0.0,9.0,276414.0,213.0,0.0,5.0,very_unsat,very_high,actively_looking_into_it,4.64,LEAVE
one,36341.0,0.0,8.0,688348.0,133.0,1.0,4.0,unsat,very_little,considering,5.63,STAY
one,124768.0,213.0,0.0,420888.0,555.0,15.0,13.0,very_unsat,avg,considering,4.48,LEAVE
zero,30359.0,50.0,20.0,178032.0,209.0,5.0,5.0,very_unsat,very_little,no,4.32,STAY
one,47479.0,43.0,83.0,218803.0,200.0,5.0,1.0,very_sat,very_high,considering,5.45,LEAVE
one,24012.0,234.0,8.0,279324.0,191.0,21.0,5.0,very_unsat,very_high,considering,3.28,LEAVE
zero,49837.0,0.0,24.0,985762.0,242.0,0.0,5.0,very_unsat,very_high,never_thought,5.88,STAY
zero,51237.0,41.0,42.0,588699.0,289.0,3.0,1.0,avg,very_little,actively_looking_into_it,4.9,LEAVE
zero,79916.0,55.0,17.0,902069.0,268.0,0.0,5.0,very_unsat,little,no,6.59,STAY
zero,133798.0,0.0,0.0,699942.0,690.0,0.0,10.0,very_unsat,very_little,actively_looking_into_it,2.7,STAY
one,113033.0,70.0,15.0,766080.0,830.0,4.0,4.0,very_sat,little,considering,3.48,LEAVE
zero,26255.0,242.0,12.0,592162.0,677.0,26.0,4.0,very_sat,very_high,actively_looking_into_it,2.44,LEAVE
zero,111406.0,0.0,10.0,185302.0,641.0,1.0,4.0,very_unsat,little,considering,3.33,LEAVE
zero,56310.0,0.0,0.0,157060.0,289.0,1.0,9.0,very_unsat,avg,never_thought,5.14,STAY
one,37393.0,0.0,84.0,234097.0,369.0,0.0,1.0,unsat,little,no,6.36,STAY
zero,90774.0,53.0,0.0,397435.0,150.0,5.0,14.0,very_sat,very_high,actively_looking_into_it,3.43,STAY
one,26113.0,0.0,0.0,443719.0,233.0,1.0,13.0,avg,little,considering,5.57,STAY
one,28329.0,48.0,81.0,316411.0,214.0,4.0,1.0,very_unsat,little,considering,6.26,LEAVE
one,33442.0,237.0,64.0,431529.0,237.0,10.0,1.0,very_unsat,very_little,no,3.84,LEAVE
one,136720.0,205.0,0.0,802996.0,464.0,21.0,12.0,very_unsat,little,actively_looking_into_it,4.11,STAY
zero,139274.0,38.0,0.0,365922.0,221.0,3.0,9.0,unsat,little,actively_looking_into_it,3.96,STAY
zero,21432.0,235.0,17.0,151707.0,190.0,19.0,5.0,very_sat,little,actively_looking_into_it,4.66,LEAVE
one,73012.0,63.0,0.0,831961.0,154.0,4.0,11.0,very_unsat,very_high,no,4.5,LEAVE
one,114684.0,46.0,44.0,558440.0,770.0,3.0,1.0,unsat,avg,no,6.02,LEAVE
zero,107944.0,0.0,13.0,307080.0,421.0,1.0,9.0,very_sat,very_little,actively_looking_into_it,3.63,LEAVE
one,50971.0,229.0,12.0,268380.0,347.0,1.0,6.0,very_unsat,very_high,considering,3.65,LEAVE
one,114154.0,41.0,0.0,263175.0,659.0,5.0,15.0,very_unsat,very_little,actively_looking_into_it,4.33,STAY
zero,65803.0,214.0,24.0,592805.0,348.0,28.0,5.0,very_unsat,very_high,actively_looking_into_it,0.96,STAY
one,145259.0,0.0,21.0,560389.0,494.0,1.0,5.0,unsat,high,actively_looking_into_it,4.15,STAY
zero,66360.0,98.0,27.0,439061.0,849.0,4.0,2.0,avg,little,considering,6.13,LEAVE
one,95016.0,61.0,0.0,744180.0,292.0,5.0,14.0,very_unsat,high,never_thought,5.67,LEAVE
one,105846.0,0.0,10.0,362103.0,708.0,1.0,6.0,sat,very_high,considering,2.07,LEAVE
zero,112770.0,52.0,0.0,938594.0,855.0,5.0,12.0,unsat,little,no,5.76,LEAVE
one,99317.0,182.0,28.0,284272.0,871.0,28.0,6.0,very_unsat,very_high,never_thought,4.32,LEAVE
zero,24735.0,219.0,17.0,673983.0,217.0,18.0,6.0,very_unsat,very_little,no,5.97,STAY
zero,44213.0,76.0,0.0,824205.0,157.0,0.0,9.0,very_unsat,very_high,actively_looking_into_it,6.35,STAY
zero,48877.0,62.0,55.0,589691.0,201.0,5.0,2.0,unsat,little,considering,6.94,STAY
one,73157.0,202.0,81.0,246660.0,378.0,16.0,1.0,avg,very_little,actively_looking_into_it,3.35,LEAVE
zero,82838.0,45.0,0.0,984745.0,335.0,3.0,5.0,very_unsat,little,actively_looking_into_it,5.36,STAY
one,35167.0,0.0,51.0,627944.0,249.0,1.0,12.0,very_unsat,little,considering,4.03,LEAVE
one,27953.0,65.0,46.0,398570.0,233.0,20.0,2.0,avg,little,considering,3.41,LEAVE
zero,21003.0,13.0,0.0,897588.0,245.0,4.0,14.0,very_sat,very_little,considering,6.66,LEAVE
one,93357.0,0.0,0.0,804979.0,367.0,0.0,13.0,very_unsat,very_high,actively_looking_into_it,5.9,STAY
zero,130823.0,175.0,16.0,694995.0,467.0,27.0,6.0,very_sat,very_high,no,4.28,LEAVE
zero,88205.0,0.0,11.0,292295.0,374.0,0.0,5.0,unsat,little,considering,3.16,STAY
zero,60917.0,0.0,0.0,722862.0,269.0,1.0,13.0,very_unsat,little,considering,6.56,STAY
zero,40158.0,188.0,12.0,245226.0,241.0,17.0,5.0,very_unsat,little,considering,3.34,LEAVE
one,59378.0,0.0,0.0,892096.0,397.0,1.0,2.0,avg,very_little,never_thought,6.76,STAY
zero,41021.0,0.0,89.0,317904.0,130.0,0.0,1.0,unsat,little,considering,7.58,STAY
one,39185.0,181.0,83.0,677042.0,394.0,0.0,2.0,very_sat,little,considering,5.74,STAY
zero,70625.0,204.0,0.0,524587.0,159.0,16.0,14.0,very_sat,little,actively_looking_into_it,3.43,LEAVE
zero,139638.0,161.0,0.0,932612.0,781.0,20.0,11.0,very_unsat,very_high,actively_looking_into_it,2.7,LEAVE
one,33050.0,145.0,45.0,403057.0,211.0,21.0,2.0,very_sat,very_little,no,3.63,LEAVE
zero,143164.0,61.0,0.0,352330.0,492.0,4.0,2.0,very_unsat,little,actively_looking_into_it,3.75,LEAVE
zero,34879.0,71.0,8.0,657903.0,238.0,3.0,5.0,very_unsat,very_high,actively_looking_into_it,6.55,STAY
one,84920.0,41.0,0.0,811086.0,337.0,3.0,9.0,avg,very_high,considering,5.53,STAY
zero,99073.0,194.0,6.0,381340.0,174.0,19.0,4.0,sat,little,considering,5.72,LEAVE
one,25841.0,75.0,60.0,246414.0,137.0,1.0,1.0,avg,little,perhaps,6.53,LEAVE
one,30985.0,175.0,70.0,165357.0,226.0,23.0,1.0,very_sat,very_little,considering,3.66,LEAVE
zero,59417.0,198.0,21.0,982157.0,269.0,29.0,6.0,avg,little,considering,6.21,STAY
zero,86677.0,55.0,0.0,598899.0,303.0,3.0,11.0,sat,very_little,no,5.1,STAY
zero,96386.0,0.0,33.0,761232.0,326.0,14.0,1.0,very_unsat,very_little,actively_looking_into_it,6.71,STAY
zero,43807.0,0.0,0.0,357653.0,384.0,1.0,12.0,unsat,little,considering,3.22,LEAVE
zero,49074.0,0.0,24.0,836649.0,155.0,19.0,4.0,unsat,little,no,7.58,STAY
zero,91861.0,0.0,64.0,156203.0,620.0,1.0,2.0,very_unsat,little,perhaps,5.72,STAY
zero,55521.0,0.0,15.0,658180.0,315.0,0.0,4.0,unsat,very_high,considering,6.53,STAY
zero,55142.0,51.0,20.0,861479.0,339.0,16.0,1.0,avg,little,actively_looking_into_it,7.46,STAY
one,46809.0,52.0,0.0,184608.0,168.0,3.0,15.0,very_sat,little,never_thought,2.91,STAY
zero,64339.0,0.0,0.0,996019.0,375.0,0.0,11.0,unsat,very_high,considering,5.39,STAY
zero,61494.0,250.0,0.0,614002.0,259.0,24.0,8.0,avg,little,no,6.66,STAY
one,145915.0,0.0,0.0,206419.0,580.0,5.0,14.0,sat,very_high,actively_looking_into_it,2.19,LEAVE
zero,116295.0,0.0,0.0,937663.0,682.0,0.0,12.0,very_unsat,very_little,actively_looking_into_it,3.82,LEAVE
one,63035.0,0.0,22.0,638300.0,328.0,1.0,4.0,unsat,little,considering,6.43,STAY
one,50935.0,0.0,23.0,431762.0,350.0,1.0,4.0,unsat,avg,actively_looking_into_it,3.39,LEAVE
zero,123224.0,0.0,66.0,423924.0,642.0,3.0,1.0,very_unsat,little,never_thought,4.91,STAY
one,80051.0,199.0,77.0,184531.0,362.0,29.0,4.0,very_sat,very_little,considering,3.58,LEAVE
one,128494.0,49.0,0.0,957661.0,803.0,5.0,13.0,unsat,little,considering,3.15,LEAVE
one,28612.0,0.0,0.0,234407.0,180.0,1.0,10.0,very_unsat,very_little,never_thought,3.96,LEAVE
zero,24761.0,75.0,0.0,423201.0,169.0,5.0,9.0,very_unsat,high,actively_looking_into_it,2.48,STAY
one,74005.0,155.0,39.0,152800.0,342.0,18.0,1.0,unsat,little,considering,3.22,LEAVE
zero,99201.0,0.0,7.0,229092.0,362.0,0.0,6.0,very_unsat,high,perhaps,3.13,LEAVE
zero,145293.0,66.0,36.0,275146.0,454.0,5.0,2.0,very_sat,very_high,never_thought,6.52,LEAVE
one,94201.0,74.0,7.0,204445.0,295.0,4.0,4.0,sat,little,actively_looking_into_it,3.99,LEAVE
one,62986.0,66.0,0.0,269426.0,366.0,10.0,14.0,very_unsat,very_little,actively_looking_into_it,2.86,LEAVE
zero,159816.0,0.0,0.0,266503.0,437.0,0.0,12.0,unsat,little,considering,2.21,LEAVE
one,142890.0,0.0,33.0,793749.0,784.0,1.0,1.0,very_sat,very_little,actively_looking_into_it,6.84,LEAVE
zero,32597.0,256.0,0.0,622928.0,239.0,3.0,13.0,very_unsat,little,never_thought,6.37,LEAVE
zero,155756.0,197.0,7.0,999469.0,640.0,12.0,12.0,very_unsat,little,considering,1.54,LEAVE
one,47650.0,74.0,0.0,613563.0,224.0,29.0,13.0,very_unsat,high,never_thought,6.02,LEAVE
one,52867.0,0.0,45.0,234668.0,396.0,1.0,1.0,very_unsat,little,actively_looking_into_it,7.43,STAY
zero,131711.0,36.0,39.0,266670.0,706.0,3.0,2.0,very_unsat,very_high,never_thought,6.6,LEAVE
zero,148262.0,65.0,33.0,330380.0,816.0,5.0,13.0,unsat,very_little,actively_looking_into_it,6.17,LEAVE
one,156472.0,222.0,0.0,151207.0,745.0,29.0,14.0,very_sat,little,actively_looking_into_it,3.46,STAY
one,27145.0,0.0,9.0,495073.0,179.0,0.0,4.0,unsat,very_high,considering,4.35,STAY
zero,20436.0,0.0,69.0,465102.0,140.0,0.0,4.0,avg,very_high,actively_looking_into_it,4.5,LEAVE
zero,111224.0,0.0,19.0,639534.0,592.0,1.0,6.0,avg,high,actively_looking_into_it,5.15,STAY
one,114809.0,206.0,59.0,932167.0,762.0,20.0,1.0,unsat,very_little,considering,3.98,LEAVE
one,70791.0,51.0,38.0,714930.0,367.0,5.0,2.0,very_unsat,high,no,7.38,STAY
one,123203.0,0.0,16.0,935651.0,616.0,1.0,4.0,sat,little,no,4.32,LEAVE
zero,120511.0,200.0,16.0,988825.0,784.0,23.0,6.0,unsat,little,considering,3.06,LEAVE
zero,55175.0,48.0,33.0,978903.0,363.0,5.0,2.0,very_unsat,very_high,considering,5.38,LEAVE
zero,101886.0,120.0,0.0,452253.0,420.0,29.0,12.0,unsat,little,no,4.99,LEAVE
one,23434.0,69.0,75.0,402325.0,183.0,4.0,1.0,very_sat,high,no,7.25,LEAVE
one,115600.0,30.0,21.0,290563.0,489.0,3.0,4.0,very_unsat,little,never_thought,5.14,STAY
zero,148484.0,41.0,0.0,526786.0,850.0,1.0,12.0,very_unsat,little,considering,4.3,STAY
one,145459.0,51.0,0.0,763211.0,711.0,4.0,10.0,very_sat,very_high,considering,4.37,STAY
one,41080.0,53.0,24.0,193467.0,159.0,5.0,6.0,avg,very_high,actively_looking_into_it,4.3,STAY
zero,155382.0,51.0,0.0,564917.0,746.0,3.0,11.0,very_sat,little,perhaps,4.1,STAY
zero,81497.0,40.0,8.0,564432.0,385.0,3.0,4.0,avg,little,never_thought,5.35,STAY
one,46243.0,0.0,0.0,486822.0,184.0,0.0,12.0,very_sat,very_high,considering,4.49,STAY
zero,116321.0,0.0,56.0,276955.0,618.0,1.0,1.0,unsat,avg,actively_looking_into_it,4.71,LEAVE
zero,116423.0,46.0,13.0,206143.0,840.0,3.0,4.0,very_unsat,very_little,considering,4.44,LEAVE
one,20483.0,223.0,0.0,319895.0,606.0,17.0,11.0,very_unsat,very_high,actively_looking_into_it,3.1,LEAVE
zero,65942.0,0.0,8.0,170538.0,312.0,0.0,13.0,avg,very_little,considering,5.18,STAY
zero,48478.0,0.0,10.0,910858.0,189.0,0.0,6.0,very_sat,little,never_thought,7.61,STAY
one,31013.0,75.0,0.0,343512.0,239.0,4.0,12.0,unsat,very_high,considering,4.37,LEAVE
one,135886.0,0.0,83.0,753682.0,891.0,1.0,1.0,very_sat,little,never_thought,7.65,STAY
zero,81753.0,80.0,21.0,248736.0,224.0,4.0,6.0,very_unsat,very_high,no,3.81,STAY
zero,124533.0,71.0,38.0,760101.0,515.0,4.0,2.0,very_unsat,very_high,no,6.88,LEAVE
one,99174.0,18.0,76.0,582090.0,255.0,3.0,1.0,avg,very_high,no,6.99,LEAVE
one,101697.0,0.0,14.0,440907.0,496.0,17.0,4.0,very_sat,little,actively_looking_into_it,3.1,LEAVE
one,149415.0,0.0,0.0,605764.0,673.0,0.0,9.0,very_unsat,very_high,considering,4.13,LEAVE
zero,112614.0,0.0,56.0,242866.0,812.0,0.0,1.0,very_unsat,avg,considering,6.44,STAY
zero,87332.0,0.0,0.0,912411.0,293.0,0.0,10.0,very_unsat,very_little,considering,6.4,STAY
one,47467.0,0.0,0.0,272832.0,189.0,1.0,14.0,very_sat,very_high,considering,4.46,STAY
zero,99559.0,0.0,0.0,848364.0,130.0,1.0,8.0,very_unsat,high,considering,6.53,LEAVE
zero,134165.0,245.0,56.0,980470.0,738.0,13.0,2.0,very_unsat,very_high,never_thought,3.9,LEAVE
one,41926.0,0.0,29.0,791860.0,158.0,1.0,2.0,very_unsat,very_little,perhaps,7.14,STAY
one,99740.0,0.0,11.0,370725.0,369.0,0.0,4.0,very_sat,very_high,considering,2.82,STAY
zero,64762.0,30.0,0.0,584844.0,304.0,5.0,15.0,very_sat,avg,considering,4.53,STAY
one,48464.0,0.0,63.0,617573.0,154.0,0.0,2.0,very_unsat,very_little,never_thought,4.72,STAY
zero,143357.0,69.0,15.0,384380.0,763.0,5.0,4.0,unsat,very_high,perhaps,3.58,LEAVE
zero,76548.0,0.0,0.0,420203.0,295.0,4.0,11.0,unsat,high,no,4.85,LEAVE
zero,40004.0,0.0,79.0,223531.0,194.0,1.0,2.0,very_sat,little,actively_looking_into_it,5.29,STAY
one,108634.0,0.0,10.0,186856.0,303.0,0.0,5.0,avg,very_little,actively_looking_into_it,6.04,STAY
zero,159798.0,55.0,11.0,514606.0,233.0,3.0,4.0,very_sat,little,no,2.76,STAY
one,150887.0,0.0,10.0,421972.0,825.0,10.0,5.0,unsat,little,no,4.1,LEAVE
one,53174.0,196.0,15.0,572583.0,354.0,4.0,5.0,very_unsat,little,considering,3.76,STAY
zero,31138.0,0.0,57.0,645788.0,254.0,0.0,2.0,avg,little,considering,6.19,STAY
zero,103374.0,236.0,0.0,938010.0,396.0,18.0,12.0,avg,little,considering,4.18,STAY
zero,38129.0,75.0,9.0,295486.0,239.0,0.0,4.0,sat,little,considering,2.62,STAY
one,145029.0,0.0,0.0,608173.0,765.0,0.0,15.0,very_unsat,very_little,considering,4.09,STAY
one,35875.0,0.0,18.0,351736.0,240.0,1.0,5.0,unsat,very_high,actively_looking_into_it,3.76,STAY
one,85358.0,57.0,0.0,177790.0,349.0,5.0,10.0,unsat,high,considering,2.34,LEAVE
one,148027.0,220.0,0.0,874287.0,510.0,14.0,11.0,very_unsat,little,actively_looking_into_it,2.72,LEAVE
one,49510.0,0.0,0.0,602209.0,160.0,1.0,10.0,very_unsat,very_little,no,5.51,STAY
zero,44564.0,160.0,62.0,290193.0,185.0,24.0,1.0,unsat,little,actively_looking_into_it,3.76,LEAVE
zero,41196.0,58.0,0.0,286473.0,150.0,4.0,15.0,unsat,high,never_thought,5.15,STAY
one,20239.0,0.0,15.0,849223.0,169.0,0.0,5.0,very_unsat,very_little,no,6.0,STAY
one,128069.0,61.0,32.0,444761.0,283.0,5.0,2.0,unsat,very_high,no,6.62,LEAVE
one,64949.0,0.0,23.0,619273.0,292.0,0.0,6.0,very_unsat,very_little,no,5.95,STAY
zero,133107.0,45.0,48.0,655672.0,417.0,5.0,1.0,very_unsat,very_little,no,5.99,STAY
zero,132973.0,229.0,76.0,799233.0,673.0,20.0,1.0,very_unsat,little,considering,5.47,LEAVE
zero,157126.0,174.0,19.0,898589.0,468.0,11.0,6.0,very_sat,very_little,considering,2.46,LEAVE
one,101711.0,267.0,0.0,204213.0,723.0,14.0,12.0,very_unsat,little,no,4.07,LEAVE
one,39120.0,147.0,0.0,634564.0,212.0,10.0,11.0,very_sat,little,no,5.87,STAY
one,134707.0,62.0,74.0,792348.0,577.0,3.0,1.0,very_sat,little,no,7.16,LEAVE
zero,39590.0,53.0,0.0,567753.0,179.0,4.0,9.0,very_sat,very_little,never_thought,4.56,STAY
one,100801.0,195.0,21.0,217415.0,798.0,26.0,6.0,sat,very_little,considering,3.06,LEAVE
one,30324.0,233.0,6.0,163867.0,243.0,24.0,5.0,unsat,very_high,considering,4.5,LEAVE
zero,80685.0,50.0,82.0,302041.0,335.0,5.0,2.0,very_sat,little,considering,4.58,LEAVE
zero,57616.0,220.0,64.0,620544.0,380.0,29.0,2.0,unsat,avg,considering,6.46,STAY
one,103091.0,246.0,0.0,304168.0,735.0,1.0,8.0,avg,very_high,considering,3.33,LEAVE
zero,119565.0,54.0,0.0,282133.0,843.0,5.0,10.0,very_sat,little,no,2.86,LEAVE
zero,24052.0,58.0,18.0,752769.0,172.0,3.0,13.0,very_sat,avg,considering,5.67,LEAVE
zero,145207.0,68.0,0.0,462549.0,806.0,5.0,2.0,very_unsat,little,actively_looking_into_it,5.15,LEAVE
one,114488.0,75.0,0.0,792457.0,730.0,1.0,6.0,very_sat,very_little,never_thought,4.05,LEAVE
zero,58861.0,175.0,0.0,608410.0,355.0,23.0,11.0,very_unsat,little,actively_looking_into_it,7.41,LEAVE
zero,102000.0,178.0,21.0,227479.0,447.0,23.0,5.0,very_unsat,very_high,no,2.96,STAY
zero,135964.0,0.0,0.0,821579.0,534.0,0.0,11.0,very_unsat,little,considering,3.93,LEAVE
one,146752.0,240.0,20.0,169726.0,443.0,11.0,4.0,very_sat,very_high,considering,4.18,STAY
one,154540.0,0.0,35.0,210314.0,705.0,0.0,2.0,very_unsat,little,considering,6.8,STAY
zero,121272.0,0.0,69.0,824482.0,681.0,1.0,2.0,very_sat,very_little,actively_looking_into_it,5.06,LEAVE
one,71007.0,216.0,23.0,357010.0,262.0,21.0,6.0,unsat,little,considering,2.64,LEAVE
